filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
00118_01,WebPhoto-Test,93.30158730158732,102.03174603174604,402.2962962962963,439.06878306878303,190.6560846560847,242.7724867724868,319.7566137566138,243.83068783068785,258.91005291005285,306.7936507936508,212.3492063492064,384.04232804232805,290.65608465608466,377.1640211640212
00119_01,WebPhoto-Test,72.13756613756615,81.92592592592594,398.5925925925926,427.957671957672,185.89417989417987,243.3015873015873,321.34391534391534,245.94708994708995,268.4338624338625,313.67195767195767,211.8201058201058,371.34391534391534,306.0,368.6984126984127
0024,Wider-Test,39.8624338624339,148.06349206349205,362.61375661375655,470.8148148148148,188.010582010582,241.1851851851852,323.9894179894179,241.1851851851852,273.7248677248677,312.6137566137566,192.24338624338623,379.8095238095238,314.4656084656084,378.22222222222223
015_John_Travolta_00,CelebChild-Test,107.05820105820108,94.62433862433863,386.95238095238096,391.978835978836,193.83068783068785,241.7142857142857,315.5238095238095,243.3015873015873,258.91005291005285,293.5661375661376,190.6560846560847,356.0,308.1164021164021,357.5873015873016
0257,Wider-Test,146.74074074074073,159.7037037037037,465.2592592592592,489.8624338624338,193.3015873015873,233.77777777777777,319.2275132275132,240.65608465608463,222.4021164021164,316.3174603174603,199.1216931216932,378.75132275132273,312.87830687830683,385.6296296296296
0508,Wider-Test,94.35978835978838,50.17989417989419,405.4708994708994,464.99470899470896,186.42328042328043,238.53968253968253,323.46031746031747,235.8941798941799,247.7989417989418,288.8042328042328,203.3544973544973,362.3492063492063,299.6507936507936,363.9365079365079
10004_01,WebPhoto-Test,142.5079365079365,145.41798941798942,420.2857142857142,489.3333333333333,182.1904761904761,246.47619047619045,319.2275132275132,245.41798941798945,245.1534391534392,318.43386243386243,213.40740740740745,392.5079365079365,296.4761904761905,387.74603174603175
10040_03,WebPhoto-Test,133.51322751322752,163.93650793650792,365.2592592592592,444.3597883597884,209.70370370370367,265.5238095238095,314.4656084656084,256.0,277.957671957672,314.73015873015873,223.46031746031744,368.16931216931215,310.7619047619047,362.8783068783069
10040_08,WebPhoto-Test,90.12698412698413,71.34391534391536,414.4656084656084,442.2433862433862,188.53968253968256,251.23809523809524,318.1693121693121,240.12698412698413,250.44444444444443,297.79894179894177,223.989417989418,375.57671957671954,291.71428571428567,373.4603174603175
165633,CelebA,137.2169312169312,137.48148148148147,373.7248677248677,470.2857142857143,195.41798941798945,266.5820105820106,318.1693121693121,270.2857142857143,252.56084656084656,329.015873015873,197.005291005291,382.4550264550264,311.8201058201058,379.2804232804232
175913,CelebA,193.83068783068785,220.55026455026453,413.936507936508,481.9259259259259,212.3492063492064,262.8783068783069,298.06349206349205,271.87301587301585,218.1693121693121,320.55026455026456,229.2804232804233,391.978835978836,297.5343915343915,386.1587301587301
Jeremy_Greenstock_0001_00,LFW-Test,125.04761904761908,116.84656084656086,375.84126984126976,462.3492063492063,191.1851851851852,242.7724867724868,313.4074074074074,242.7724867724868,252.56084656084656,329.015873015873,207.5873015873016,372.4021164021164,304.41269841269843,367.6402116402117
